RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.300212692,63,0,0.329207921,6867.0,9,0,1,0,1.0,1
0.630672926,27,0,0.164959378,2830.0,7,0,0,0,0.0,1
0.612506455,56,1,0.155066418,18217.0,9,0,1,0,0.0,1
0.026946801,45,0,0.298219137,6625.0,5,0,1,0,2.0,1
0.437389219,60,0,0.487625619,6666.0,9,0,2,0,0.0,1
0.895168675,52,1,0.295711239,12660.0,9,0,1,0,0.0,1
0.324370868,35,0,0.539115221,4000.0,8,0,2,0,0.0,1
0.500871146,35,0,0.946272387,2400.0,8,0,2,0,2.0,1
0.0,56,0,0.246102359,12250.0,13,0,2,0,2.0,1
0.339933003,51,0,0.396900221,14000.0,9,0,1,0,4.0,1
0.0,41,0,0.222902922,4243.0,6,0,1,0,2.0,1
0.110355858,57,1,0.570408825,1540.0,3,0,1,0,0.0,1
0.093512238,42,0,0.43718755,6200.0,23,0,2,0,3.0,1
0.031621566,63,0,0.177293935,4500.0,14,0,0,0,1.0,1
0.535448968,62,0,0.613343588,5200.0,11,0,1,2,1.0,1
0.0,57,0,0.928584181,5600.0,15,0,3,0,2.0,1
0.769011932,40,4,0.637272403,2800.0,9,0,0,0,3.0,1
0.550292272,61,0,0.472478429,3360.0,9,0,1,0,0.0,1
0.012968345,56,0,0.251725245,12461.0,7,0,1,0,0.0,1
0.085978505,24,0,0.012180268,820.0,1,0,0,0,0.0,1
0.984776403,43,0,0.037453184,800.0,3,1,0,0,1.0,1
0.124797064,81,0,0.31387445,2500.0,13,0,2,0,0.0,1
0.066762272,54,0,0.41813136,7566.0,10,0,2,0,1.0,1
0.017795163,27,0,0.276939094,1920.0,7,0,0,0,0.0,1
0.802461793,78,0,0.957183805,5581.0,19,0,2,0,1.0,1
0.9999999,54,0,0.138381549,7500.0,4,0,0,1,2.0,1
0.03259674,67,0,0.206080526,6084.0,5,0,1,0,0.0,1
0.024617875,66,0,0.002249888,6666.0,3,0,0,0,0.0,1
0.554791781,67,0,0.237529163,9000.0,10,0,2,0,1.0,1
0.074324541,66,0,0.348330334,5000.0,7,0,1,0,0.0,1
0.359098484,30,0,0.282117734,2700.0,12,0,0,0,0.0,1
0.0,58,0,0.012724381,4400.0,9,0,0,0,1.0,1
0.042351696,71,0,0.177282272,10000.0,8,0,1,0,1.0,1
0.114264882,73,0,0.418008949,8939.0,7,0,1,0,0.0,1
0.109051624,42,0,1.235082459,3334.0,14,0,2,0,2.0,1
0.02234384,66,0,0.022664508,10500.0,20,0,0,0,0.0,1
0.04419558,73,0,0.508121616,2400.0,9,0,1,0,0.0,1
0.128777416,31,0,0.027588964,2500.0,3,0,0,0,0.0,1
0.104579084,36,0,0.140585472,8300.0,6,0,0,0,2.0,1
0.0,44,0,0.517098632,5555.0,5,1,2,0,0.0,1
0.2009124,50,0,0.740378633,11250.0,12,0,3,0,1.0,1
1.044184762,46,2,0.553450609,8867.0,8,0,1,0,2.0,1
0.0,33,0,0.566327442,5600.0,5,0,1,0,3.0,1
0.001075571,61,0,0.3084824,8664.0,14,0,2,0,3.0,1
0.026351391,42,0,0.435631652,10804.0,4,0,2,0,2.0,1
0.359499492,34,0,0.406381857,7583.0,11,0,2,0,2.0,1
0.987076588,40,0,0.268760908,5729.0,11,0,0,0,0.0,1
0.253699507,50,0,0.284788868,4167.0,8,0,1,0,1.0,1
0.022093923,89,0,0.005829413,9777.0,9,0,0,0,0.0,1
0.117398295,45,0,0.431939766,5046.0,6,0,1,0,3.0,1
0.009999123,28,0,0.526982012,1500.0,5,0,1,0,0.0,1
0.9999999,47,0,0.015138532,3500.0,0,2,0,0,0.0,1
0.004160872,74,0,0.002079667,6250.0,9,0,0,0,0.0,1
0.037713208,77,0,0.009497626,4000.0,3,0,0,0,0.0,1
0.01593143,62,0,0.004083932,7100.0,5,0,0,0,0.0,1
0.196910535,62,0,0.027524576,11189.0,10,0,0,0,0.0,1
0.003813776,46,0,0.001998002,1000.0,2,0,0,0,0.0,1
0.024901789,39,0,0.305038446,9883.0,3,0,1,0,0.0,1
0.121832427,74,0,0.018999519,8315.0,5,0,0,0,1.0,1
0.064832587,59,0,0.156956861,16666.0,5,0,1,0,2.0,1
0.102570905,62,0,0.894736842,3742.0,15,0,3,0,0.0,1
0.9999999,47,0,0.022325709,7300.0,2,1,0,0,1.0,0
0.019167476,63,0,0.290338708,8000.0,18,0,2,0,0.0,0
0.322873508,38,1,0.699081578,1850.0,12,0,1,0,2.0,1
0.632321881,46,1,0.48111332,1508.0,6,0,0,0,0.0,1
0.784234416,43,0,0.679856872,4750.0,10,0,1,0,4.0,1
0.030592918,44,0,0.013194722,2500.0,7,0,0,0,0.0,1
0.772287863,65,0,0.583640189,3801.0,13,0,2,0,1.0,1
0.0,76,0,0.454199012,7084.0,14,0,2,0,0.0,1
0.02365588,70,0,0.01793722,2452.0,7,0,0,0,0.0,1
0.969961202,42,0,0.736646986,7282.0,10,0,2,0,1.0,1
0.0,35,0,0.0,2000.0,4,0,0,0,0.0,1
0.874682996,52,0,0.538780664,5543.0,16,0,0,0,2.0,1
0.9999999,32,0,0.270280374,2674.0,3,0,0,0,2.0,1
0.9999999,33,0,0.142742903,2500.0,2,0,0,0,0.0,1
0.076402077,68,0,0.08263912,3000.0,10,0,0,0,0.0,1
0.004609436,57,0,0.469740634,9715.0,10,0,4,0,1.0,1
0.019699343,53,0,0.290841965,9750.0,10,0,1,0,3.0,1
0.031387436,29,0,63.0,1.0,4,0,0,0,0.0,1
0.006451518,56,0,0.004456634,2916.0,5,0,0,0,0.0,1
0.076414109,59,0,0.221944514,4000.0,5,0,1,0,0.0,1
0.017456854,57,0,0.215182124,9800.0,14,0,2,0,0.0,1
0.452309538,31,0,0.019137389,3500.0,1,0,0,0,0.0,1
0.451073268,51,0,0.265250719,12523.0,11,0,2,0,3.0,0
0.689241898,30,0,0.445702865,1500.0,6,0,0,0,0.0,1
0.9999999,50,0,0.496566896,15000.0,7,0,2,0,3.0,1
0.425308861,35,0,0.226607257,9425.0,6,0,1,0,2.0,1
0.244777285,61,4,1.974682025,8333.0,11,1,1,1,2.0,1
0.188622879,61,0,1227.0,0.0,7,0,1,0,0.0,1
0.734172424,63,4,0.376284365,3600.0,15,0,0,0,0.0,1
0.049587702,38,0,0.005199307,7500.0,6,0,0,0,0.0,1
0.691722293,78,0,0.691183331,6430.0,6,0,2,0,0.0,1
0.455418282,55,0,0.402417505,11333.0,7,1,1,0,4.0,1
0.011210803,56,0,0.714938589,3500.0,10,0,2,0,2.0,1
0.07835085,59,0,0.174164694,3800.0,6,0,0,0,0.0,1
0.000819186,87,0,0.0,8078.0,3,0,0,0,0.0,1
0.148960065,34,0,0.183128671,3745.0,8,0,0,0,0.0,1
0.0,53,0,0.298703328,6400.0,6,0,1,0,0.0,1
0.016975677,64,3,0.013096747,7100.0,9,0,0,0,0.0,1
0.311272468,28,0,0.354301573,1080.0,4,0,0,0,0.0,1
0.107475924,67,0,0.128124792,15000.0,8,0,1,0,0.0,1
0.107297318,34,0,0.531227771,7028.0,6,0,2,0,1.0,1
0.69400938,41,0,0.202177294,4500.0,7,0,0,0,2.0,1
0.035724025,28,0,1.377588307,820.0,4,0,0,0,0.0,1
0.9999999,62,0,0.542275574,1915.0,4,0,1,0,0.0,1
0.390321936,29,1,0.215773396,3600.0,4,0,1,0,0.0,1
0.931295529,32,0,0.057369489,5420.0,2,0,0,0,2.0,1
0.059547362,61,0,0.370277394,7966.0,16,0,2,0,0.0,1
0.050058999,70,0,0.253154727,5150.0,7,0,0,0,0.0,1
0.0,62,0,0.0,4000.0,3,0,0,0,0.0,1
0.7020392,65,0,0.422935297,1900.0,5,0,0,0,0.0,1
0.033553106,50,0,0.502619571,5916.0,7,0,1,0,0.0,1
0.146395255,55,0,0.085224568,6300.0,10,0,0,0,0.0,1
0.413260858,63,0,0.08722634,5800.0,9,0,0,0,0.0,1
1.040375615,60,0,0.513617021,11749.0,10,0,1,0,1.0,1
0.20818915,47,0,0.491364758,7700.0,13,0,3,0,0.0,1
0.096061221,80,0,0.11132255,1050.0,9,0,0,0,0.0,1
0.023276302,58,0,0.345491576,5400.0,13,0,2,0,1.0,1
0.161318548,48,0,0.163906887,4166.0,10,0,0,0,0.0,1
0.009831088,74,0,0.00359928,3333.0,6,0,0,0,0.0,1
0.9999999,29,0,0.163706193,2082.0,2,0,0,0,2.0,1
0.013239868,60,0,0.204699664,14000.0,10,0,1,0,1.0,1
0.325339993,46,0,0.709583193,8900.0,12,0,2,0,0.0,1
0.321087327,52,0,0.053727613,2400.0,2,0,0,0,0.0,1
0.115251588,52,0,0.333148148,5399.0,11,0,1,0,1.0,1
0.000288798,46,0,0.51106376,6100.0,11,0,2,0,3.0,1
0.0,55,0,1.305477809,2500.0,8,0,1,0,2.0,1
0.009165903,74,0,0.102140946,6725.0,5,0,1,0,0.0,1
0.047632133,85,0,0.007665389,6000.0,4,0,0,0,0.0,1
0.660444637,49,0,0.650579923,7500.0,15,0,2,0,1.0,1
0.9999999,64,2,0.00768935,2600.0,6,0,0,0,1.0,1
0.258783205,39,0,0.381936471,5225.0,5,0,1,0,0.0,1
0.001922929,35,0,0.108698757,7000.0,3,0,1,0,1.0,1
0.995836803,24,0,0.061831153,840.0,2,0,0,0,0.0,1
0.274388472,47,0,0.453020856,4650.0,13,0,0,0,0.0,1
0.9999999,42,0,1.494657015,2900.0,4,0,2,0,1.0,1
0.68573015,46,0,0.474350433,1500.0,3,0,1,0,0.0,1
0.922589784,45,0,0.313124584,1500.0,3,0,0,0,2.0,1
0.546761127,36,2,0.460756541,6000.0,7,0,2,0,0.0,1
1.004749763,41,0,0.9989798,4900.0,11,0,1,0,4.0,1
0.002470298,43,0,0.384592767,3400.0,9,0,2,0,4.0,1
0.008919643,38,1,1.516968988,3417.0,9,0,4,0,0.0,1
0.0,45,0,0.460930641,3416.0,5,0,2,0,2.0,1
0.01355405,87,0,0.000856653,3501.0,1,0,0,0,0.0,1
0.9999999,37,0,0.668033837,3900.0,5,0,2,0,0.0,1
0.853498794,63,2,0.245266688,9242.0,7,0,1,0,0.0,1
0.458616553,35,0,0.013746563,4000.0,2,1,0,0,3.0,0
0.9999999,71,0,0.115442279,2000.0,1,0,0,0,0.0,1
0.901879942,45,1,1.021915341,3330.0,8,0,1,0,3.0,1
0.13579769,28,0,0.127264173,4250.0,3,0,0,0,0.0,1
0.136166917,33,0,0.260869565,6600.0,11,0,1,0,0.0,1
0.404452139,40,0,0.074376125,45000.0,9,0,2,0,1.0,1
0.029360967,35,0,0.328815819,4500.0,8,0,1,0,2.0,1
0.153262572,51,0,0.693877551,6810.0,8,0,1,0,1.0,1
0.04559544,36,0,0.049046322,1100.0,3,0,0,1,0.0,1
0.151614247,51,0,0.98114065,4400.0,18,0,1,0,3.0,1
0.261091384,44,0,0.721105117,6116.0,13,0,2,0,1.0,1
0.02598399,62,0,0.085702043,7000.0,8,0,1,0,1.0,1
0.0,85,0,0.0,3835.0,4,0,0,0,0.0,1
0.190386058,55,0,0.323186313,9000.0,9,0,2,0,0.0,1
0.070026571,45,0,0.1840192,14166.0,7,0,1,0,2.0,1
0.0,30,0,0.641474079,1600.0,6,0,1,0,0.0,1
0.560331216,32,0,0.367631743,4800.0,13,0,0,0,0.0,1
0.463187812,52,0,0.483172856,10904.0,19,0,2,0,1.0,1
0.046564615,49,0,0.305358615,6064.0,15,0,1,0,0.0,1
0.246136747,37,1,0.560899438,4802.0,8,0,1,0,3.0,1
1.109862672,30,2,0.163386442,3200.0,9,0,0,0,2.0,1
0.02539195,59,0,0.233981281,4166.0,4,0,1,0,0.0,1
0.003842922,40,0,0.412842549,6166.0,14,0,2,0,2.0,1
0.0,43,0,0.343332129,8300.0,5,0,2,0,3.0,1
0.033214503,58,0,0.382809493,7794.0,6,0,1,0,1.0,1
0.74342886,69,0,0.213696994,25114.0,17,0,2,0,0.0,1
0.548729726,50,0,0.258760306,13583.0,6,0,2,0,4.0,1
0.939217405,43,4,0.819740037,7000.0,18,0,3,0,3.0,0
0.117478465,57,0,0.178515309,21000.0,9,0,2,1,2.0,1
0.204695982,41,0,0.29382749,7500.0,12,0,1,0,0.0,1
0.460512058,49,0,1.407615983,3728.0,8,0,1,0,0.0,0
0.291577656,28,0,0.289828023,7500.0,6,0,2,0,1.0,1
0.0,81,0,0.081527936,3507.0,4,0,0,0,0.0,1
0.11167286,46,0,1.329588015,800.0,8,0,1,0,2.0,1
0.788695031,65,0,0.341829768,4393.0,12,1,0,0,0.0,1
0.016491603,64,0,0.005758157,4167.0,4,0,0,0,0.0,1
0.157768423,36,0,0.735397383,3132.0,9,0,2,0,0.0,1
0.974605079,42,0,0.652449184,3000.0,7,0,1,0,0.0,1
0.0,35,0,0.106204584,5366.0,3,0,0,0,1.0,1
0.173079434,39,0,0.526422971,9820.0,24,0,2,0,3.0,1
0.091774675,82,1,0.066286898,1930.0,4,0,0,0,0.0,1
0.042997134,46,0,0.182742386,24000.0,14,0,2,0,0.0,1
0.041896328,74,0,0.185882353,4249.0,6,0,0,0,1.0,1
0.009876619,79,0,0.008693762,4600.0,6,0,0,0,0.0,1
0.004691711,58,0,0.198530912,4900.0,14,0,0,0,1.0,1
0.778362546,40,0,0.414341518,3583.0,11,0,1,0,0.0,1
0.336407066,64,0,0.35994001,6000.0,7,0,1,0,1.0,1
0.157625109,54,0,0.096895579,3188.0,6,0,0,0,0.0,1
0.0,52,0,0.35782649,3238.0,9,0,1,0,3.0,1
0.052274567,65,0,0.061472005,6018.0,8,0,0,0,0.0,0
0.604286778,70,0,0.647470506,5000.0,8,0,1,0,1.0,1
0.0,50,0,0.49375128,4880.0,9,0,1,0,0.0,1
0.93081761,25,0,0.135957792,4927.0,6,0,0,0,0.0,1
0.022027942,65,0,0.003701165,7294.0,5,0,0,0,0.0,1
0.012499688,80,0,0.002307337,6500.0,5,0,0,0,0.0,1
0.142835167,62,0,0.219251337,7666.0,8,0,2,0,0.0,1
0.023381923,67,0,0.208646796,10500.0,14,0,1,0,0.0,1
0.777379493,56,0,0.378770205,6000.0,5,0,2,0,0.0,1
0.460397868,47,0,0.334896811,7461.0,22,0,4,0,1.0,1
0.707229277,62,0,0.075616789,3120.0,1,0,0,0,0.0,1
0.159916802,57,0,0.043627107,11391.0,6,0,1,0,0.0,1
0.32282304,43,0,0.562783258,3750.0,10,0,1,0,1.0,1
0.559417109,61,0,0.450404698,6300.0,8,0,2,0,1.0,1
0.087997486,41,0,0.265838963,10953.0,8,0,3,0,3.0,1
0.125407505,63,0,0.073941712,19866.0,4,0,1,0,0.0,1
0.53046595,59,0,0.334817245,8535.0,10,0,2,0,0.0,1
0.273012729,51,0,0.435100548,5469.0,10,1,1,1,0.0,0
0.043174149,54,0,0.102069872,9130.0,12,0,1,0,0.0,1
0.073579622,58,0,0.256403232,7300.0,17,0,2,0,0.0,1
0.172785933,53,0,0.177047867,14978.0,7,0,1,0,1.0,1
0.9999999,48,1,0.131073785,3333.0,2,0,0,0,2.0,1
0.314808095,45,1,0.064178252,5250.0,8,0,0,0,2.0,1
0.077100821,64,0,0.290638987,10500.0,18,0,1,0,0.0,1
0.392686927,53,0,0.367235633,9900.0,16,0,1,0,3.0,1
0.9999999,41,2,0.083688206,5400.0,2,0,0,0,1.0,1
0.676333049,35,0,0.162787065,6400.0,4,0,0,0,1.0,1
0.07759612,63,0,0.243883189,3800.0,7,0,1,0,0.0,1
0.948107886,47,0,0.303370787,5250.0,8,0,1,0,0.0,1
0.16285581,28,0,0.284082798,1400.0,5,0,0,0,0.0,1
0.02389761,25,0,0.301415487,1200.0,5,0,0,0,0.0,1
0.288832771,58,0,1.064695652,2874.0,9,0,4,0,0.0,1
0.049403072,78,0,0.182545283,4250.0,5,0,1,0,0.0,1
0.057894548,40,0,0.02033195,2409.0,4,0,0,0,0.0,1
0.332304137,47,0,0.228251977,11000.0,6,0,1,0,2.0,1
0.018288499,60,0,0.625570333,10300.0,18,0,4,0,2.0,1
0.914777579,31,0,1.203312192,2837.0,11,0,2,0,0.0,1
0.177581246,60,0,0.966993399,4998.0,19,0,3,0,1.0,1
0.148034162,78,0,0.469932867,7000.0,12,0,1,0,0.0,0
0.0,46,0,0.462460801,5420.0,10,0,1,0,3.0,1
0.593820088,47,0,0.321290539,5950.0,11,0,1,0,0.0,1
0.0,48,1,0.0,3400.0,4,0,0,0,0.0,1
0.004539424,56,0,0.261373863,10000.0,9,0,2,0,0.0,1
0.70212023,55,1,0.349432476,8633.0,21,0,1,0,1.0,1
0.46745935,42,1,0.274454258,6000.0,5,0,1,0,0.0,1
0.110889111,22,0,4.0,0.0,3,0,0,0,0.0,1
0.547211731,34,0,0.175431303,4810.0,8,1,0,0,1.0,1
0.015142845,66,0,0.204640203,11033.0,15,0,1,0,0.0,1
0.0,59,0,0.0,5750.0,3,0,0,0,0.0,1
0.007904654,57,0,0.234730211,3650.0,20,0,1,0,2.0,1
0.839170724,31,0,0.456972586,4194.0,13,0,0,0,0.0,1
0.110692526,54,0,0.151480853,5300.0,7,0,1,0,0.0,1
0.9999999,26,0,0.112577485,5000.0,2,0,1,0,0.0,1
0.000153059,57,0,0.0370271,7453.0,9,0,0,0,0.0,1
0.00074029,71,0,0.298283506,8796.0,13,0,3,0,0.0,1
0.02179742,52,0,0.416877943,5521.0,5,0,1,0,1.0,1
0.0,33,0,0.397767039,6000.0,3,0,1,0,2.0,1
0.052977226,62,0,0.344618242,14000.0,16,1,1,0,0.0,1
0.038289497,47,1,0.465717045,4141.0,7,0,1,0,0.0,1
0.245823829,50,0,0.249782282,12630.0,16,0,1,0,0.0,1
0.005908518,78,2,0.006996502,2000.0,13,0,0,0,1.0,1
0.012583071,58,0,0.243571703,7816.0,9,0,1,0,0.0,1
1.014733259,33,4,0.635442345,3650.0,11,0,2,0,0.0,1
0.900129622,59,0,0.534554538,1200.0,7,0,0,0,0.0,1
0.085295735,54,0,0.236997239,13400.0,9,0,3,0,2.0,1
0.005633146,69,1,0.482671585,10300.0,8,0,2,0,1.0,1
0.009958346,58,1,0.247929163,3500.0,8,0,1,0,0.0,1
0.524218866,48,4,0.415805236,10350.0,8,0,1,0,3.0,0
0.64811173,45,0,0.288620226,10421.0,10,0,2,0,0.0,1
0.0,62,0,0.265240952,10333.0,3,0,2,0,2.0,1
0.220404168,60,0,0.406299475,12000.0,8,0,3,0,2.0,1
0.028792654,40,1,0.715497652,6600.0,5,0,1,0,2.0,1
0.004580554,39,1,0.829493641,8333.0,21,0,2,0,2.0,1
0.153252403,30,0,0.30243261,6083.0,11,0,1,0,0.0,1
0.0,52,0,0.492200746,5897.0,8,0,1,0,0.0,1
0.141650998,45,0,1.225949789,4500.0,13,0,3,0,0.0,1
0.033654851,51,0,0.0084476,8167.0,13,0,0,0,1.0,1
0.753513569,47,0,0.432760637,11116.0,15,0,4,0,0.0,1
0.128746856,58,0,0.207251793,9900.0,13,0,2,0,3.0,1
0.654401673,59,0,0.47396918,2400.0,5,0,1,0,0.0,1
0.0,38,0,0.25469474,12300.0,12,0,2,0,1.0,1
0.001688686,62,0,0.431268749,5666.0,6,0,1,0,1.0,1
0.700249792,27,0,0.242380261,2066.0,4,0,0,0,2.0,1
0.0,73,0,0.000285687,10500.0,13,0,0,0,0.0,1
0.040051889,44,0,1.35071708,2300.0,4,0,1,0,2.0,1
0.110549112,33,0,0.337461652,8800.0,7,0,2,0,1.0,1
0.076685453,66,1,0.557715058,5916.0,19,0,3,0,1.0,1
0.960073187,63,1,1.414275956,5855.0,18,0,2,0,0.0,1
0.205574913,90,1,0.130956348,3000.0,8,0,0,0,0.0,1
0.077854453,51,0,0.164972274,15147.0,7,0,1,0,3.0,1
0.9999999,62,0,0.015816744,3666.0,1,0,0,2,0.0,1
0.904331271,34,0,0.291003332,2700.0,9,0,0,0,0.0,1
0.309391643,55,0,0.203551913,8783.0,14,0,1,0,0.0,1
0.066322944,57,0,0.328192962,5057.0,8,0,2,0,0.0,1
0.052148696,66,0,0.132405633,12000.0,11,0,0,0,0.0,1
0.788011157,36,0,0.258359873,5023.0,6,0,0,0,2.0,1
0.901449919,32,0,0.312325365,3220.0,3,0,0,0,3.0,1
0.3183192,56,0,0.432027092,6200.0,9,0,2,0,0.0,1
0.031754118,75,0,0.021730985,2668.0,3,0,0,0,0.0,1
0.22913615,63,0,0.380361329,7250.0,8,0,1,0,0.0,1
0.780207326,48,2,0.520927753,3750.0,9,0,1,0,1.0,1
0.820782133,34,0,0.494149952,8375.0,12,0,2,0,0.0,1
0.260644352,46,0,0.199542922,7000.0,8,0,0,0,3.0,1
0.076417737,56,0,0.479122622,7567.0,13,0,3,0,2.0,1
0.2493793,62,0,0.22825145,15000.0,22,0,1,0,0.0,1
1.09017287,66,4,0.552182163,1053.0,13,1,0,2,0.0,1
0.0,37,0,0.0,4980.0,2,0,0,0,0.0,1
0.034357216,53,0,0.335332762,3500.0,6,0,1,0,3.0,1
0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,1
0.59906091,57,0,0.40042735,2339.0,4,0,0,0,1.0,1
0.110485331,41,1,0.170957261,4000.0,3,0,0,0,0.0,1
0.054206033,37,1,0.231794701,6000.0,10,0,0,0,1.0,1
0.9999999,35,0,0.0,1800.0,0,0,0,0,0.0,0
0.046297433,49,0,0.387243957,10300.0,11,0,4,0,0.0,1
0.0,27,1,0.248500428,3500.0,3,2,0,1,0.0,1
0.585619863,39,3,0.469180245,15833.0,11,0,2,0,2.0,1
0.004185134,61,0,0.00166113,6019.0,6,0,0,0,0.0,1
0.068859694,49,0,0.345814546,5100.0,8,0,1,0,1.0,1
0.002216699,56,0,0.006890961,7400.0,9,0,0,0,0.0,1
0.009349533,58,0,0.501017355,8354.0,7,0,2,0,0.0,1
0.006477852,64,0,0.175743225,3800.0,5,0,0,0,0.0,1
0.108536456,63,0,0.249102029,10300.0,9,0,2,0,0.0,1
0.035331662,33,0,0.032490308,10833.0,12,0,0,0,0.0,1
0.124422885,42,0,0.231128145,6000.0,10,0,1,0,2.0,1
0.053753345,71,0,47.0,0.0,3,0,0,0,0.0,1
0.980364156,43,0,0.448189763,800.0,3,0,0,0,1.0,1
0.068335636,39,0,0.517102263,5700.0,9,0,1,0,1.0,1
0.081099792,33,2,0.09179204,5250.0,10,0,0,0,1.0,0
0.060725857,66,1,0.255728689,12000.0,23,0,3,0,0.0,1
0.139689915,35,1,0.863568216,2000.0,12,0,2,2,3.0,1
1.045954046,43,2,0.448191933,2875.0,8,1,0,0,1.0,1
0.357865382,79,0,0.479187817,10834.0,12,0,2,0,0.0,1
0.245656149,56,0,0.189272195,14000.0,8,0,2,0,3.0,1
0.9999999,27,0,0.028309742,1200.0,0,0,0,0,0.0,1
0.035327997,51,0,0.048557555,7001.0,5,0,0,0,0.0,1
0.348318859,60,0,1.131094756,2173.0,10,0,2,0,0.0,1
0.0,47,0,0.321766886,9711.0,7,0,2,0,0.0,1
0.962040474,49,1,0.242708969,8194.0,11,0,1,1,2.0,1
0.9999999,52,4,0.300970874,2780.0,2,1,0,0,0.0,1
0.012791406,37,0,0.097584386,6250.0,9,0,0,0,0.0,1
0.270429421,62,0,0.477690571,9300.0,14,0,3,0,1.0,1
0.160709707,55,0,0.379690586,6075.0,10,0,4,0,0.0,1
0.377927934,50,1,0.299073666,4533.0,12,0,0,0,3.0,1
0.081322967,38,0,0.300385659,7000.0,11,0,1,0,3.0,1
0.288210109,65,0,0.074981255,4000.0,3,0,0,0,0.0,1
0.0,82,1,0.0,8719.0,8,0,0,1,0.0,1
0.004019273,70,0,0.137667888,3275.0,10,0,1,0,0.0,1
0.9999999,53,0,0.211055276,1790.0,1,0,0,0,0.0,1
0.616801827,27,0,0.173103135,2200.0,7,0,0,0,3.0,1
0.156986918,27,0,0.751633987,764.0,4,1,0,0,0.0,1
0.050999981,66,0,0.567095588,9791.0,11,0,3,0,2.0,1
0.010859123,76,0,0.006577402,4256.0,7,0,0,0,0.0,1
0.258163917,62,0,0.36030168,2916.0,13,0,0,0,0.0,1
0.002158662,63,0,0.297036773,2800.0,5,0,0,0,0.0,1
0.032132262,53,0,0.400252753,5538.0,4,0,1,0,0.0,1
0.745247427,44,0,0.243844519,8000.0,9,0,0,0,0.0,1
0.033805361,52,0,0.003262288,9195.0,4,0,0,0,1.0,1
0.127395166,50,0,0.36166496,16600.0,17,0,4,0,0.0,1
0.720278357,50,0,0.533310479,8750.0,10,0,2,0,1.0,1
0.008568577,43,0,0.378405399,4000.0,6,0,1,0,2.0,1
0.037098763,76,0,0.397150712,4000.0,5,0,1,0,0.0,1
0.9999999,38,0,0.101149808,6000.0,3,0,0,0,2.0,1
0.100172496,79,0,0.470505899,5000.0,11,0,2,0,0.0,1
0.24246943,51,0,0.690788651,8000.0,12,0,2,0,0.0,1
0.051861279,31,0,0.332686147,10300.0,9,0,3,0,1.0,1
0.798395362,44,0,0.440984579,3371.0,5,0,0,0,1.0,1
0.016508195,86,0,0.03539127,17800.0,6,0,0,0,0.0,1
0.0,45,0,0.154099778,18500.0,6,0,1,0,3.0,1
1.001451496,53,6,0.604779096,5816.0,9,0,1,1,0.0,0
0.236827936,26,1,0.135969784,4500.0,4,0,0,0,0.0,1
0.344714542,44,0,0.149808365,6000.0,7,0,0,0,3.0,1
0.938655812,46,0,0.365639665,4900.0,10,0,0,0,1.0,1
0.470531691,52,0,0.367339382,5400.0,12,0,1,0,0.0,1
0.041038867,55,0,0.002042515,13218.0,2,0,0,0,0.0,1
0.166629638,26,0,0.185089974,3500.0,6,0,0,0,0.0,1
0.006105879,66,0,0.217052249,11540.0,14,0,2,0,1.0,1
0.030705017,63,0,0.006266249,15000.0,8,0,0,0,0.0,1
0.083583283,26,0,0.450392577,1400.0,6,0,0,0,0.0,1
0.0,46,0,0.423255335,9700.0,7,0,2,0,4.0,1
0.726930923,33,0,0.810361924,4033.0,14,0,2,0,1.0,1
0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,1
0.073585539,42,0,0.318197859,8500.0,6,0,1,0,2.0,1
0.0,70,0,0.160493827,9800.0,10,0,0,0,0.0,1
1.051532652,65,0,0.555555556,1133.0,5,0,0,0,0.0,0
0.735028188,36,0,0.686910995,2864.0,12,0,1,0,2.0,1
0.104109161,77,0,0.014158867,4166.0,2,0,0,0,0.0,1
0.046445599,64,0,0.159989543,15300.0,7,0,1,0,0.0,1
0.199028606,46,6,0.47453808,8875.0,9,0,2,0,4.0,1
0.369184806,58,0,0.539109978,5100.0,14,0,2,0,1.0,1
0.014968016,73,0,0.401938163,4333.0,10,0,1,0,0.0,1
0.071401102,58,0,0.509324009,857.0,6,0,0,0,0.0,1
0.077490314,34,0,0.359548073,13541.0,6,0,3,0,0.0,1
0.509226434,70,3,0.265405735,4916.0,11,0,0,0,0.0,1
0.13535159,38,0,0.574224425,11700.0,13,0,2,0,0.0,1
0.0,34,0,0.184867951,1400.0,5,0,0,0,1.0,1
0.631773792,61,0,0.588386434,3891.0,17,0,2,0,0.0,1
0.000291655,71,0,0.007782101,3083.0,6,0,0,0,0.0,1
0.0,39,0,0.454877413,7667.0,6,0,2,0,2.0,1
0.0,46,0,0.190769773,11353.0,8,0,1,0,1.0,1
0.9999999,46,0,0.107483619,8698.0,3,0,0,0,2.0,1
1.001265743,34,0,0.592973436,3500.0,9,0,0,0,0.0,1
0.138068963,49,0,0.184686605,16416.0,7,0,2,0,2.0,1
0.063990834,37,0,0.008249588,6666.0,4,0,0,0,0.0,1
