age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Non-Private,172091,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
35,Private,290498,1,Married,Other,Husband,White,Male,0,0,38,Non-US,0
61,Non-Private,119986,13,Married,Other,Husband,White,Male,0,0,50,US,0
40,Private,98211,9,Married,Other,Husband,White,Male,0,0,40,US,1
32,Private,212064,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
41,Private,317539,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
42,Private,373469,9,Married,Other,Husband,White,Male,0,0,40,US,1
67,Non-Private,258973,9,Non-Married,Other,Non-Husband,White,Female,0,0,24,US,0
29,Non-Private,30069,9,Married,Other,Non-Husband,White,Female,2635,0,40,US,0
45,Private,132847,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,200967,7,Non-Married,Other,Non-Husband,White,Female,0,0,24,US,0
52,Private,201062,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,18,US,0
32,Private,134737,9,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,0
51,Non-Private,161482,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
55,Private,153484,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,50,US,1
43,Private,75742,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
57,Non-Private,138285,12,Married,Other,Husband,White,Male,0,0,40,Non-US,0
35,Private,233786,7,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
31,Private,248178,10,Married,Other,Husband,Non-White,Male,0,0,35,US,0
58,Non-Private,189933,10,Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,1
24,Non-Private,147147,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
22,Private,181313,11,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
44,Private,236746,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,10520,0,45,US,1
17,Private,130125,6,Non-Married,Other,Non-Husband,Non-White,Female,1055,0,20,US,0
42,Non-Private,100793,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
41,Private,424478,10,Married,Other,Husband,Non-White,Male,0,0,45,US,1
24,Private,213902,4,Non-Married,Other,Non-Husband,White,Female,0,0,32,Non-US,0
25,Private,232914,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,38,US,0
41,Private,137126,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,45,US,1
67,Private,89346,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
41,Private,163174,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
44,Non-Private,147206,10,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
42,Private,186689,9,Married,Other,Non-Husband,Non-White,Female,0,0,60,US,0
38,Non-Private,236687,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
53,Private,97005,9,Married,Other,Husband,White,Male,0,0,46,US,1
31,Non-Private,275369,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
31,Private,137991,10,Married,Other,Non-Husband,White,Female,0,0,20,US,0
46,Private,270693,9,Non-Married,Other,Non-Husband,White,Male,3674,0,30,US,0
45,Non-Private,213897,14,Married,Other,Husband,Non-White,Male,0,1902,40,Non-US,1
20,Private,110998,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,30,US,0
19,Private,197861,8,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
40,Private,171589,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
44,Private,277720,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
51,Private,202956,11,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,237943,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1726,40,US,0
21,Private,96061,10,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
41,Non-Private,352056,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,270147,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,99665,5,Married,Other,Non-Husband,White,Female,0,0,80,US,0
46,Private,116338,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,191779,10,Married,Other,Husband,White,Male,0,0,40,US,0
21,Non-Private,258490,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
33,Private,222205,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
26,Private,115717,10,Married,Managerial-Specialist,Husband,White,Male,0,2051,40,US,0
47,Private,206659,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Non-Private,432555,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,1628,40,US,0
38,Non-Private,126569,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
36,Private,312206,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,235738,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,164395,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
62,Private,159474,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
41,Non-Private,155767,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
33,Private,312055,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Private,106183,9,Non-Married,Other,Non-Husband,Non-White,Female,6849,0,40,US,0
49,Private,27898,9,Married,Managerial-Specialist,Husband,White,Male,0,1977,55,US,1
28,Private,182509,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,224566,11,Married,Other,Husband,White,Male,0,0,50,US,0
51,Non-Private,156003,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,322183,9,Married,Other,Husband,White,Male,0,0,35,US,1
36,Private,76878,9,Married,Managerial-Specialist,Husband,White,Male,5178,0,40,US,1
35,Non-Private,182898,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
50,Private,146429,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,125010,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
45,Private,112761,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,237943,14,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
47,Non-Private,337825,10,Married,Other,Husband,White,Male,0,0,45,US,1
49,Non-Private,225456,13,Married,Other,Husband,White,Male,0,0,60,US,1
19,Private,89734,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,42,US,0
47,Non-Private,319205,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,259089,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Private,184801,13,Married,Other,Husband,White,Male,0,0,60,US,1
27,Private,299536,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
44,Private,303619,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,167728,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
59,Non-Private,130532,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
30,Private,134737,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
22,Private,264874,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,163003,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,15,US,0
24,Private,186213,10,Married,Other,Husband,White,Male,0,0,50,US,1
36,Private,48268,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,282609,3,Non-Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
32,Private,331539,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
45,Non-Private,271962,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,47151,9,Non-Married,Other,Non-Husband,White,Female,0,0,56,US,0
34,Private,77271,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,Non-US,0
47,Non-Private,167281,13,Married,Other,Husband,White,Male,0,0,40,US,0
48,Non-Private,177018,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
51,Private,313146,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
42,Private,328239,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Non-Private,164607,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,228424,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
43,Private,390369,12,Married,Other,Husband,White,Male,0,0,40,US,1
49,Private,199378,10,Married,Managerial-Specialist,Husband,White,Male,0,0,22,US,0
49,Non-Private,116892,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
83,Private,192305,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
21,Private,161902,7,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,91716,9,Non-Married,Other,Non-Husband,White,Male,0,0,75,US,0
21,Private,198050,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
40,Private,226902,14,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
19,Private,167140,10,Non-Married,Other,Non-Husband,White,Male,0,1602,24,US,0
24,Private,224716,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,188432,9,Married,Other,Husband,White,Male,0,0,40,US,0
47,Non-Private,272182,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
42,Private,126003,9,Married,Other,Husband,White,Male,0,0,40,US,1
39,Private,177140,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
28,Private,248404,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
41,Private,96635,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
29,Private,30070,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
42,Non-Private,79531,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
32,Private,360689,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
59,Private,32552,13,Married,Other,Husband,White,Male,0,0,4,US,0
44,Private,75742,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
60,Non-Private,190682,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,37,US,0
42,Private,191712,13,Non-Married,Other,Non-Husband,White,Male,0,1590,40,US,0
56,Non-Private,145574,9,Married,Other,Husband,White,Male,0,1902,60,US,1
34,Non-Private,191342,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,38,US,0
48,Private,34845,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,180052,10,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
51,Non-Private,175750,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
32,Private,250354,6,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
51,Private,239155,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,185127,10,Non-Married,Other,Non-Husband,White,Male,0,0,54,US,0
23,Private,62278,10,Married,Other,Husband,White,Male,0,0,45,US,0
48,Private,119565,9,Married,Other,Husband,White,Male,0,0,40,US,0
75,Private,148214,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
35,Private,99065,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
56,Private,159724,10,Married,Other,Husband,White,Male,0,0,40,US,1
43,Private,245317,9,Married,Other,Husband,White,Male,0,0,50,US,0
26,Private,106548,9,Married,Other,Husband,White,Male,0,0,50,US,0
18,Private,176653,9,Non-Married,Other,Non-Husband,White,Male,0,0,26,US,0
62,Non-Private,242341,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
32,Non-Private,27207,7,Married,Other,Husband,White,Male,0,0,80,US,0
41,Private,319366,10,Married,Other,Husband,White,Male,0,0,40,Non-US,1
47,Private,230136,9,Married,Other,Husband,Non-White,Male,0,0,60,US,1
40,Private,116632,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
65,Private,105252,9,Married,Other,Husband,White,Male,0,0,40,US,1
18,Private,242615,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
51,Private,97005,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Non-Private,180859,10,Non-Married,Other,Non-Husband,White,Male,0,0,8,US,0
61,Non-Private,66614,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Non-Private,175325,9,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,200511,9,Married,Other,Husband,White,Male,0,0,50,US,0
42,Private,184682,11,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
17,Private,233781,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,18,US,0
31,Private,185528,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
36,Private,155537,9,Married,Other,Husband,White,Male,0,0,40,US,0
58,Private,104613,12,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
43,Private,188291,2,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
17,Private,63734,6,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
51,Non-Private,35295,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
51,Private,280292,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,186183,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
36,Private,207853,13,Married,Other,Husband,White,Male,15024,0,65,US,1
22,Non-Private,255575,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
29,Private,135791,13,Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,50,Non-US,1
33,Non-Private,156464,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,154568,13,Married,Other,Husband,Non-White,Male,0,0,36,Non-US,1
30,Private,200192,10,Married,Other,Non-Husband,White,Female,0,0,45,US,0
34,Non-Private,112115,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,284716,9,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
18,Private,41879,9,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
59,Private,159008,10,Married,Other,Husband,White,Male,0,0,56,US,0
46,Private,166003,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Private,87867,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Non-Private,454508,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
41,Private,152636,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
22,Private,178390,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,28987,5,Married,Other,Husband,Non-White,Male,0,0,96,US,0
28,Non-Private,86615,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
54,Private,264143,5,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
20,Private,104981,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Non-Private,182388,9,Married,Other,Non-Husband,White,Female,0,0,35,US,0
40,Private,158275,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,625,40,US,0
47,Private,145041,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
23,Private,410439,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
20,Private,219262,5,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
20,Private,171886,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
30,Private,156718,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
73,Private,366204,4,Non-Married,Other,Non-Husband,Non-White,Female,1264,0,10,US,0
18,Private,100875,7,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
60,Private,108969,6,Married,Other,Husband,White,Male,0,0,50,US,0
28,Private,469864,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
55,Private,194371,9,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,1
42,Private,322385,11,Married,Managerial-Specialist,Husband,White,Male,2407,0,40,US,0
40,Private,223730,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
22,Non-Private,186634,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
52,Private,153751,5,Non-Married,Other,Non-Husband,Non-White,Female,0,0,30,US,0
35,Non-Private,308945,9,Married,Other,Husband,White,Male,0,0,40,US,1
35,Non-Private,228493,2,Married,Managerial-Specialist,Husband,White,Male,4386,0,65,Non-US,0
39,Private,237713,15,Married,Other,Husband,White,Male,0,2415,99,US,1
29,Private,308944,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Non-Private,196385,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
25,Private,111243,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
65,Private,115922,7,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
32,Non-Private,82393,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,56,US,1
18,Private,200876,7,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
42,Private,367049,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4650,0,40,US,0
23,Private,91658,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,162869,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,54608,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
50,Non-Private,52565,10,Married,Other,Husband,White,Male,0,1485,40,US,0
39,Private,48063,8,Married,Other,Husband,White,Male,0,0,32,US,0
26,Non-Private,160340,9,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
23,Private,96585,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
21,Private,131230,10,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
46,Private,364913,7,Married,Other,Husband,Non-White,Male,0,0,40,US,0
41,Non-Private,22155,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
42,Private,111589,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,241185,9,Non-Married,Other,Non-Husband,White,Female,0,0,48,US,0
33,Private,155475,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,138760,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,44671,12,Married,Other,Husband,White,Male,0,0,40,US,1
41,Non-Private,214242,10,Married,Other,Husband,White,Male,0,1902,72,US,1
64,Private,192596,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
27,Private,37088,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,305423,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
62,Private,167652,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Non-Private,447579,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
20,Private,55465,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
23,Private,344278,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
25,Private,141706,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Private,130760,16,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
37,Private,86150,13,Married,Other,Non-Husband,Non-White,Female,0,0,30,US,1
34,Private,208353,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Private,202700,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
