age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,24342,10,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,1
46,Private,140001,4,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
46,Private,279243,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
25,Private,224640,11,Non-Married,Other,Non-Husband,Non-White,Male,0,0,45,Non-US,1
41,Private,33842,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,1055,0,33,US,0
28,Private,98010,11,Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
19,Private,221832,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
44,Private,166368,15,Non-Married,Managerial-Specialist,Husband,White,Male,0,1977,70,US,0
49,Private,128829,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
28,Private,23438,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,16,US,0
46,Private,164441,13,Non-Married,Other,Husband,White,Female,0,0,12,US,1
49,Non-Private,182896,15,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
17,Private,51579,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,22,US,1
36,Private,154949,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,1
22,Non-Private,87490,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,188950,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
42,Private,142037,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
41,Private,39477,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
43,Non-Private,180052,15,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
64,Private,231604,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
18,Private,184889,13,Married,Other,Non-Husband,White,Male,0,0,60,US,0
44,Non-Private,448862,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,225124,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
23,Private,173630,7,Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,177211,10,Married,Other,Husband,White,Male,15024,0,20,Non-US,0
34,Private,239539,12,Non-Married,Other,Non-Husband,Non-White,Male,0,0,14,US,0
44,Private,378460,13,Married,Other,Husband,White,Male,0,0,40,US,1
42,Private,28648,11,Married,Managerial-Specialist,Husband,White,Male,27828,1902,15,US,1
64,Private,167687,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
47,Non-Private,155434,9,Married,Managerial-Specialist,Husband,White,Male,0,0,10,US,1
36,Private,282964,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
31,Private,240786,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,136216,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Private,331861,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,90,US,0
28,Private,190759,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,78258,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
56,Private,210313,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,287008,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,12,US,0
56,Private,147236,9,Non-Married,Other,Husband,White,Female,0,0,45,US,0
45,Private,85355,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,1
31,Private,354230,10,Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,85815,13,Non-Married,Other,Husband,White,Female,0,0,50,US,1
37,Private,80680,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
55,Private,132368,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
24,Private,295010,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
34,Private,180869,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
58,Non-Private,218325,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
40,Private,122442,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2339,48,US,0
50,Private,148254,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
28,Private,112139,9,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
52,Private,143034,9,Non-Married,Other,Husband,White,Male,0,0,42,US,0
35,Private,339905,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
30,Non-Private,202450,13,Married,Managerial-Specialist,Husband,White,Male,0,880,24,US,0
34,Non-Private,282095,3,Non-Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,141549,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
50,Private,172270,13,Married,Other,Non-Husband,White,Male,0,0,10,US,0
43,Private,177832,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,0
51,Non-Private,133696,16,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
49,Private,342953,9,Non-Married,Other,Husband,White,Male,0,0,30,US,0
33,Private,115420,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
28,Private,243476,12,Married,Other,Non-Husband,White,Male,0,0,12,US,0
43,Private,198163,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,236861,12,Non-Married,Other,Husband,White,Male,3103,0,52,US,0
48,Private,180060,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
36,Private,190482,5,Non-Married,Other,Husband,White,Male,0,0,60,US,0
33,Private,104089,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
53,Private,187560,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
57,Private,199900,7,Married,Other,Husband,White,Female,0,0,20,US,0
24,Non-Private,130126,9,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,0
43,Private,144259,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
23,Private,153078,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,1
62,Non-Private,266803,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
39,Private,329426,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Private,150528,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
62,Non-Private,213668,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
35,Non-Private,258675,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,12,US,0
48,Non-Private,163678,15,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
45,Private,360770,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,235700,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,22,US,0
48,Private,153486,10,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,0
24,Private,231141,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
19,Private,137320,9,Married,Other,Non-Husband,White,Male,0,0,50,US,1
26,Private,113106,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
28,Private,104521,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,80,US,0
52,Private,114062,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,56,US,0
46,Private,117583,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,48,US,0
32,Private,229335,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
30,Private,75726,15,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
23,Private,241951,9,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,159888,10,Married,Other,Husband,White,Female,15024,0,40,US,1
51,Private,103925,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,120064,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
46,Private,85319,9,Married,Managerial-Specialist,Non-Husband,White,Male,5178,0,40,US,0
69,Non-Private,111296,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
36,Private,128831,3,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
24,Non-Private,191965,16,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
34,Private,238188,4,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
47,Private,464484,13,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,328051,9,Married,Other,Husband,White,Female,27828,0,50,US,0
22,Non-Private,138162,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
23,Private,83542,8,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
38,Non-Private,230891,13,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
32,Non-Private,173255,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
51,Private,107433,8,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Private,70584,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
22,Private,342458,16,Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Non-Private,370160,11,Married,Other,Non-Husband,White,Male,7688,0,40,US,0
69,Private,32778,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
44,Private,201122,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,471452,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,Non-US,0
28,Private,282604,13,Non-Married,Other,Husband,White,Male,0,0,23,US,0
51,Non-Private,111467,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,128378,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
33,Private,227070,9,Married,Other,Husband,White,Female,0,0,40,US,1
32,Private,97490,9,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
40,Private,54611,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
28,Private,240629,9,Married,Other,Non-Husband,White,Female,0,1579,55,US,1
46,Private,83407,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
56,Private,267252,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Private,34378,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
62,Private,146343,4,Non-Married,Other,Husband,White,Male,0,0,60,US,0
30,Private,141584,10,Married,Other,Husband,White,Male,0,0,60,US,1
18,Non-Private,93235,14,Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
35,Private,202214,13,Married,Other,Non-Husband,White,Male,0,0,40,US,1
77,Non-Private,160369,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,194290,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
39,Private,147328,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,181572,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,28,US,0
43,Private,193720,9,Non-Married,Other,Husband,Non-White,Male,0,0,48,US,0
24,Private,165798,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
56,Non-Private,341672,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
48,Private,245372,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,104236,11,Non-Married,Other,Non-Husband,White,Female,0,0,2,US,0
18,Private,140764,10,Non-Married,Other,Husband,White,Male,0,2415,40,US,0
41,Private,168387,9,Non-Married,Other,Husband,White,Male,0,0,30,US,1
46,Private,135785,6,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
35,Private,250807,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,50,US,0
25,Non-Private,165510,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
39,Private,150104,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Private,145636,4,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,24,Non-US,0
42,Private,301862,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,140092,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
56,Private,152234,13,Married,Managerial-Specialist,Husband,White,Female,0,0,5,US,0
35,Private,122206,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
42,Private,194608,10,Married,Other,Non-Husband,White,Female,0,0,50,US,0
36,Private,174386,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,410489,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
36,Private,216853,12,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
25,Private,23037,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,163204,10,Married,Managerial-Specialist,Husband,Non-White,Male,2407,0,45,US,0
46,Private,74631,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,187336,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,35,US,0
34,Private,193012,6,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
32,Private,238431,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Private,309513,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
58,Non-Private,121492,15,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
43,Private,187643,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
32,Private,182541,9,Non-Married,Other,Husband,White,Male,0,1258,35,US,0
54,Private,423222,3,Married,Other,Husband,Non-White,Male,0,0,40,US,0
34,Private,267945,9,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
21,Private,96660,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
50,Private,146015,7,Married,Other,Non-Husband,White,Female,0,0,45,US,0
31,Private,231491,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
22,Private,111243,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Private,358056,9,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
47,Private,363418,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
56,Non-Private,154785,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2205,40,US,0
29,Non-Private,107038,9,Married,Managerial-Specialist,Husband,White,Female,0,0,50,Non-US,0
44,Private,78529,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,1
41,Private,239450,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
32,Non-Private,228465,8,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,1
51,Private,196673,9,Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,40,US,0
31,Private,94210,12,Married,Other,Husband,Non-White,Male,0,0,50,US,1
35,Private,209547,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
48,Private,198202,7,Married,Other,Husband,White,Male,3325,0,56,US,0
26,Private,340001,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
53,Non-Private,363395,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,113823,11,Married,Other,Husband,White,Male,0,0,35,US,0
33,Private,124187,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1408,40,US,0
41,Private,206017,9,Married,Other,Husband,White,Female,0,0,50,US,0
30,Non-Private,32921,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
59,Private,103759,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
36,Private,235894,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,Non-US,0
65,Non-Private,181220,10,Non-Married,Other,Husband,White,Male,0,0,40,US,1
44,Non-Private,34568,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
46,Non-Private,232475,16,Married,Other,Husband,Non-White,Female,0,0,60,US,0
28,Private,231482,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
18,Non-Private,245056,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
44,Private,209301,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
32,Private,105862,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Private,191502,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
43,Private,329733,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,1579,38,US,1
45,Non-Private,33435,12,Married,Other,Non-Husband,White,Male,2354,0,40,US,0
48,Private,136951,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,174533,13,Non-Married,Other,Non-Husband,White,Male,0,0,28,US,1
17,Private,177783,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
41,Private,117567,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,166744,7,Married,Managerial-Specialist,Husband,White,Male,0,0,45,Non-US,0
53,Private,251396,7,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
52,Non-Private,250873,16,Non-Married,Other,Husband,White,Male,0,0,16,US,0
50,Private,346341,9,Non-Married,Managerial-Specialist,Husband,White,Male,3103,0,40,US,0
38,Private,24763,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,127595,10,Married,Other,Non-Husband,White,Female,0,0,8,US,0
59,Private,166368,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,152129,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
44,Non-Private,125527,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
50,Private,183479,9,Married,Other,Non-Husband,White,Female,0,0,55,US,0
34,Private,361280,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
32,Private,202984,4,Non-Married,Other,Husband,White,Male,5013,0,40,US,0
49,Non-Private,115085,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,320305,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
63,Private,163606,5,Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Non-Private,295589,10,Married,Other,Husband,White,Male,0,0,75,Non-US,1
19,Non-Private,105376,10,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
39,Private,194848,4,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Private,322691,10,Married,Other,Husband,White,Male,0,0,55,US,0
17,Private,19491,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,42,US,0
50,Private,282313,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,306361,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,80,US,0
34,Non-Private,117789,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
29,Private,152810,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
66,Private,53956,10,Married,Other,Non-Husband,White,Male,0,0,30,US,1
40,Private,87584,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
35,Private,220115,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,163265,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,10,US,0
59,Non-Private,34125,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
35,Private,408623,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,1741,60,US,0
52,Private,408537,9,Non-Married,Other,Husband,White,Female,0,0,50,US,0
40,Private,47857,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
42,Private,114537,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,1
45,Private,395022,9,Married,Managerial-Specialist,Husband,White,Male,0,2205,45,US,0
40,Private,386864,10,Married,Managerial-Specialist,Husband,Non-White,Female,15024,0,40,US,0
